age;workclass;fnlwgt;education;educational_num;marital_status;occupation;relationship;race;gender;capital_gain;capital_loss;hours_per_week;native_country;income_predicted;proba_>50K
Entre 18 et 30 ans;Non renseigné;64180;Primary;9;Separated;Protective Services;Married;Other;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.04109868889191164
Entre 18 et 30 ans;Gov;244442;Primary;10;Separated;Blue Collar;Own-child;White;Male;Gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.395052520228655
Entre 31 et 50 ans;Other;124072;Higher;7;Widowed;Sales;Others;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.7122682815073687
Entre 31 et 50 ans;Other;343242;HighSchool_SomeCollege;13;Divorced;Protective Services;Unmarried;Black;Male;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.30417007139540453
Entre 31 et 50 ans;Other;140102;Middle_Low;13;Divorced;White Collar;Others;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.10969129764263204
Entre 18 et 30 ans;Other;308889;HighSchool_SomeCollege;11;Separated;Sales;Others;Black;Female;Gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.4919553564511179
Entre 51 et 65 ans;Gov;225974;HighSchool_SomeCollege;8;Married;White Collar;Unmarried;Other;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;>50K;0.8197396711678046
Plus de 65 ans;Private;265083;Middle_Low;9;Married;White Collar;Married;Other;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.6136784252482447
Entre 51 et 65 ans;Private;373991;Higher;10;Never_married;Blue Collar;Own-child;White;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.6313948945957648
Entre 31 et 50 ans;Gov;170331;Higher;7;Never_married;Blue Collar;Unmarried;White;Female;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.24050643052473983
Entre 31 et 50 ans;Private;275345;Higher;14;Widowed;White Collar;Unmarried;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.3264389569813225
Entre 31 et 50 ans;Other;401143;Higher;8;Divorced;Blue Collar;Others;Other;Male;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.7094900205559502
Entre 31 et 50 ans;Other;18882;Primary;9;Widowed;Protective Services;Married;Other;Female;Gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.4834893545342194
Entre 31 et 50 ans;Gov;70034;Higher;4;Separated;Blue Collar;Married;Other;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.26913185707494763
Entre 31 et 50 ans;Private;227884;Higher;7;Separated;Sales;Married;Other;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.3065885208794704
Entre 31 et 50 ans;Private;103445;HighSchool_SomeCollege;10;Married;White Collar;Others;Black;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;>50K;0.6884319805154692
Entre 31 et 50 ans;Gov;-50650;Primary;5;Divorced;Blue Collar;Own-child;White;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.029453756153473107
Entre 31 et 50 ans;Other;178433;HighSchool_SomeCollege;6;Separated;White Collar;Own-child;Other;Male;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.6534696688962046
Entre 51 et 65 ans;Gov;148982;Middle_Low;7;Married;Blue Collar;Unmarried;Other;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.6167803867371874
Entre 51 et 65 ans;Gov;-102349;Middle_Low;8;Never_married;Blue Collar;Own-child;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.06652095788262057
Entre 31 et 50 ans;Gov;74157;HighSchool_SomeCollege;6;Married;Blue Collar;Own-child;Other;Male;Pas de gain de capital;Perte de capital;over_employed;Not USA;>50K;0.6565173293347136
Entre 31 et 50 ans;Non renseigné;169344;Middle_Low;4;Married;Blue Collar;Married;Other;Female;Pas de gain de capital;Pas de perte de capital;over_employed;Not USA;<=50K;0.4062278419035513
Entre 51 et 65 ans;Gov;187531;HighSchool_SomeCollege;9;Divorced;White Collar;Married;White;Female;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.6842868786682444
Entre 18 et 30 ans;Gov;210223;Primary;9;Separated;Sales;Unmarried;Other;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.30627294580506204
Entre 31 et 50 ans;Private;193750;HighSchool_SomeCollege;8;Widowed;White Collar;Own-child;Black;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.5285444562365165
Moins de 18;Other;266931;Higher;11;Married;Protective Services;Unmarried;Black;Female;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.9339610877876006
Entre 51 et 65 ans;Gov;149045;Middle_Low;12;Married;Protective Services;Married;Other;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;>50K;0.5131516233943635
Entre 18 et 30 ans;Other;319957;HighSchool_SomeCollege;8;Never_married;Other;Others;White;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.010267314165639618
Entre 31 et 50 ans;Other;173293;HighSchool_SomeCollege;10;Divorced;White Collar;Others;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.10125810557252468
Moins de 18;Self_emp;133469;Middle_Low;11;Married;Protective Services;Others;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.5365354966153225
Entre 51 et 65 ans;Other;44553;Middle_Low;10;Widowed;Sales;Unmarried;Other;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.44083542605952014
Entre 31 et 50 ans;Self_emp;19161;Higher;8;Married;Blue Collar;Married;Black;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;>50K;0.6160080354014084
Plus de 65 ans;Gov;301154;Middle_Low;9;Separated;White Collar;Married;Other;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.4576649810443703
Entre 31 et 50 ans;Gov;322637;HighSchool_SomeCollege;6;Married;Protective Services;Others;Other;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.7298356194624841
Entre 51 et 65 ans;Non renseigné;104962;Higher;7;Married;White Collar;Others;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.9216719263112223
Entre 18 et 30 ans;Other;302452;Higher;6;Divorced;Protective Services;Unmarried;White;Female;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.5264118985534818
Entre 18 et 30 ans;Self_emp;185136;Higher;12;Never_married;Blue Collar;Married;Black;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.04939777928620901
Entre 18 et 30 ans;Private;66236;HighSchool_SomeCollege;6;Separated;White Collar;Unmarried;Other;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.4283624737812755
Moins de 18;Other;144587;HighSchool_SomeCollege;7;Never_married;White Collar;Own-child;White;Male;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.505444375723443
Entre 31 et 50 ans;Gov;129541;Middle_Low;4;Never_married;Protective Services;Married;Other;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.5105912518315875
Entre 31 et 50 ans;Gov;254323;Higher;10;Widowed;Blue Collar;Unmarried;Black;Male;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.6728793308512547
Entre 31 et 50 ans;Self_emp;110219;Middle_Low;8;Married;White Collar;Own-child;Black;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.72311838617581
Entre 31 et 50 ans;Gov;216538;HighSchool_SomeCollege;11;Married;Agriculture;Own-child;Black;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.2384900963831563
Entre 31 et 50 ans;Gov;39697;Primary;14;Separated;Blue Collar;Married;Other;Male;Gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.4813740472550602
Entre 31 et 50 ans;Other;302931;Middle_Low;15;Widowed;Blue Collar;Others;Black;Female;Pas de gain de capital;Pas de perte de capital;over_employed;Not USA;<=50K;0.2605735833044749
Entre 31 et 50 ans;Self_emp;96453;Middle_Low;7;Married;Protective Services;Married;Other;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.6623369760058744
Plus de 65 ans;Gov;242094;HighSchool_SomeCollege;10;Married;White Collar;Own-child;White;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.4808551915493272
Plus de 65 ans;Self_emp;93836;HighSchool_SomeCollege;7;Never_married;Blue Collar;Unmarried;Other;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.08753362081704473
Moins de 18;Private;225017;Primary;9;Married;Blue Collar;Married;Other;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.22663474924855484
Entre 18 et 30 ans;Non renseigné;58464;Middle_Low;12;Married;White Collar;Unmarried;Other;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.3195026086074941
Entre 31 et 50 ans;Non renseigné;247198;Higher;10;Married;Blue Collar;Married;Black;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.8465820544205462
Entre 31 et 50 ans;Other;287821;Primary;8;Separated;White Collar;Others;White;Female;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.5452308969047709
Entre 51 et 65 ans;Other;253503;Middle_Low;9;Married;Blue Collar;Others;Black;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;>50K;0.5068776344668802
Entre 31 et 50 ans;Gov;224581;Higher;13;Separated;White Collar;Others;Black;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.4036602900362924
Entre 31 et 50 ans;Non renseigné;379421;Primary;11;Separated;White Collar;Married;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.5128726441142433
Entre 31 et 50 ans;Private;307893;Higher;8;Separated;Blue Collar;Own-child;Other;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.26913185707494763
Entre 31 et 50 ans;Self_emp;156373;HighSchool_SomeCollege;8;Married;Blue Collar;Married;White;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.574650248459388
Plus de 65 ans;Other;98130;Higher;9;Separated;Other;Married;Black;Female;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.6158710151230584
Entre 31 et 50 ans;Non renseigné;248772;Primary;6;Divorced;Sales;Others;Other;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.515570137974125
Entre 31 et 50 ans;Private;204691;Middle_Low;8;Married;White Collar;Others;Black;Female;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.7070463386038547
Entre 51 et 65 ans;Gov;93714;Higher;13;Never_married;Blue Collar;Married;Other;Female;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.770222578109835
Entre 31 et 50 ans;Gov;211033;Higher;9;Married;White Collar;Married;Black;Male;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.969191653880426
Entre 31 et 50 ans;Other;333680;Primary;8;Married;Blue Collar;Others;Black;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.7311241485633292
Entre 31 et 50 ans;Gov;177287;Higher;7;Married;Protective Services;Others;Other;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.8381683584157572
Entre 31 et 50 ans;Private;201299;Middle_Low;9;Married;Other;Married;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.2229529425768644
Entre 31 et 50 ans;Private;68925;Middle_Low;12;Widowed;Sales;Others;Other;Male;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.5350706109426103
Entre 31 et 50 ans;Non renseigné;207405;Middle_Low;9;Widowed;White Collar;Own-child;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.09895398947504215
Entre 31 et 50 ans;Other;193488;Middle_Low;8;Married;White Collar;Others;Other;Female;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.7070463386038547
Entre 18 et 30 ans;Gov;87232;HighSchool_SomeCollege;12;Widowed;Agriculture;Others;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.3141634922319545
Entre 51 et 65 ans;Self_emp;212392;Higher;10;Separated;Blue Collar;Others;Other;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.27653673986966076
Entre 31 et 50 ans;Self_emp;78887;HighSchool_SomeCollege;10;Divorced;Other;Married;Other;Male;Gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.4478907847873868
Entre 31 et 50 ans;Gov;233219;Primary;7;Widowed;Blue Collar;Others;Other;Male;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.5715796862676258
Entre 31 et 50 ans;Gov;232625;Higher;13;Married;Blue Collar;Own-child;Black;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.7161413752222402
Entre 31 et 50 ans;Self_emp;-109810;Primary;11;Married;Protective Services;Others;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.26333307460582767
Entre 18 et 30 ans;Self_emp;171879;Middle_Low;14;Separated;White Collar;Unmarried;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.34235697903863394
Moins de 18;Non renseigné;84656;HighSchool_SomeCollege;8;Married;Other;Unmarried;Black;Male;Pas de gain de capital;Perte de capital;over_employed;Not USA;>50K;0.5054477485012466
Plus de 65 ans;Other;190289;Middle_Low;11;Separated;Blue Collar;Own-child;Other;Male;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.21989994131764878
Entre 31 et 50 ans;Non renseigné;109748;Primary;12;Separated;Agriculture;Others;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.027480845028011906
Entre 31 et 50 ans;Gov;31512;Middle_Low;9;Married;White Collar;Married;White;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.6722337370625452
Entre 31 et 50 ans;Non renseigné;37706;Middle_Low;6;Separated;Blue Collar;Married;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.34779977936609013
Entre 51 et 65 ans;Private;281502;Middle_Low;11;Divorced;Blue Collar;Married;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.08981429198055722
Entre 51 et 65 ans;Other;268053;Primary;11;Divorced;Other;Others;White;Female;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.0524229965169884
Entre 18 et 30 ans;Other;179180;Higher;10;Divorced;Other;Married;Other;Female;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.595727130515366
Entre 18 et 30 ans;Self_emp;171117;Primary;8;Never_married;Agriculture;Others;White;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.21643115454386816
Entre 31 et 50 ans;Private;229952;Higher;10;Married;Sales;Others;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;>50K;0.7800063620824317
Entre 51 et 65 ans;Gov;-4583;Higher;12;Married;Blue Collar;Own-child;White;Male;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.8322289488289626
Entre 31 et 50 ans;Other;210332;Middle_Low;9;Separated;White Collar;Married;Other;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.29117355953919904
Entre 31 et 50 ans;Other;305116;Middle_Low;7;Separated;Agriculture;Own-child;Other;Male;Pas de gain de capital;Pas de perte de capital;over_employed;Not USA;<=50K;0.19983560325592808
Entre 18 et 30 ans;Self_emp;99185;Primary;7;Never_married;Blue Collar;Others;White;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.20542030425997923
Moins de 18;Self_emp;289881;Primary;8;Separated;Blue Collar;Others;Other;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.02841585137268994
Entre 31 et 50 ans;Other;159906;Middle_Low;9;Separated;Protective Services;Married;Other;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.23609895189981756
Entre 51 et 65 ans;Private;147390;Higher;9;Separated;Sales;Married;White;Male;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.7928275806517866
Entre 51 et 65 ans;Private;149866;Primary;8;Separated;White Collar;Others;Other;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.15913795559293817
Entre 18 et 30 ans;Gov;210172;Middle_Low;7;Widowed;Protective Services;Own-child;Other;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.37059179230213524
Entre 31 et 50 ans;Gov;87092;Middle_Low;12;Married;Blue Collar;Married;Black;Female;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.2602354409609844
Entre 31 et 50 ans;Other;200292;Middle_Low;13;Widowed;White Collar;Others;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.09895398947504215
Moins de 18;Gov;73047;Middle_Low;8;Widowed;Blue Collar;Married;Black;Female;Gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.39190389003083775
Entre 31 et 50 ans;Gov;218153;Higher;9;Married;White Collar;Own-child;Other;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.8971046307407865
Entre 31 et 50 ans;Other;240207;Higher;7;Married;Blue Collar;Married;White;Male;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.8465820544205462
Entre 51 et 65 ans;Gov;426528;HighSchool_SomeCollege;16;Widowed;White Collar;Married;Other;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.5536811296566975
Entre 51 et 65 ans;Self_emp;210002;HighSchool_SomeCollege;9;Never_married;Other;Married;Black;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.06367334536730133
Entre 31 et 50 ans;Private;451118;HighSchool_SomeCollege;9;Never_married;White Collar;Married;Other;Male;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.5339137790196538
Entre 51 et 65 ans;Non renseigné;268858;HighSchool_SomeCollege;16;Divorced;Protective Services;Own-child;Other;Male;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.33854095749220625
Entre 31 et 50 ans;Other;325965;HighSchool_SomeCollege;5;Divorced;White Collar;Others;Other;Male;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.5406973360377808
Entre 18 et 30 ans;Gov;48306;Middle_Low;7;Widowed;Blue Collar;Others;Other;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.16239010415824515
Entre 18 et 30 ans;Other;387139;Higher;6;Never_married;Other;Others;Black;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.04163893410225545
Entre 18 et 30 ans;Other;397512;Higher;12;Widowed;White Collar;Others;White;Female;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.3371722403201524
Entre 31 et 50 ans;Gov;220617;Primary;6;Married;Sales;Own-child;Other;Male;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.7211728735562725
Entre 31 et 50 ans;Gov;45635;Primary;11;Separated;Other;Married;White;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.34319861237442084
Entre 18 et 30 ans;Gov;508522;HighSchool_SomeCollege;11;Divorced;Agriculture;Own-child;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.32067949703448767
Entre 31 et 50 ans;Other;428429;Middle_Low;8;Never_married;Blue Collar;Unmarried;Black;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.015148064286024067
Entre 51 et 65 ans;Self_emp;364609;Middle_Low;13;Divorced;Blue Collar;Own-child;White;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.4041559854684495
Entre 31 et 50 ans;Private;181156;Higher;8;Separated;White Collar;Own-child;White;Male;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.7398400831343065
Entre 31 et 50 ans;Gov;-33091;HighSchool_SomeCollege;5;Married;Protective Services;Married;White;Male;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.7298356194624841
Entre 31 et 50 ans;Private;255475;Higher;8;Married;Protective Services;Others;Other;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.8945570028253341
Entre 51 et 65 ans;Other;171036;HighSchool_SomeCollege;12;Never_married;Agriculture;Married;Other;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.13466139808834668
Entre 18 et 30 ans;Gov;331303;HighSchool_SomeCollege;7;Separated;Blue Collar;Others;White;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.031502519920704256
Entre 31 et 50 ans;Private;247333;Middle_Low;11;Separated;Blue Collar;Unmarried;White;Male;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.22547854626030783
Entre 18 et 30 ans;Gov;222778;Middle_Low;11;Married;Blue Collar;Own-child;Black;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.1509574531925887
Entre 31 et 50 ans;Gov;111007;Middle_Low;13;Divorced;Protective Services;Others;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.06443915622621531
Entre 51 et 65 ans;Gov;58054;HighSchool_SomeCollege;7;Married;White Collar;Own-child;Other;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.9213258057279072
Entre 31 et 50 ans;Gov;381208;Primary;11;Divorced;Blue Collar;Unmarried;Other;Female;Gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.48419203385786164
Entre 18 et 30 ans;Other;105666;Middle_Low;12;Married;Blue Collar;Others;White;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.470839284325354
Plus de 65 ans;Private;335179;Higher;11;Married;Blue Collar;Others;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.7956063244858338
Entre 51 et 65 ans;Other;200864;Middle_Low;7;Widowed;Blue Collar;Own-child;Other;Male;Gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.4355707659172914
Entre 31 et 50 ans;Other;-167775;Primary;10;Separated;White Collar;Own-child;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.5128726441142433
Moins de 18;Self_emp;90091;HighSchool_SomeCollege;14;Married;Agriculture;Married;Other;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.7527082926938105
Entre 31 et 50 ans;Gov;304702;HighSchool_SomeCollege;7;Divorced;Blue Collar;Others;Other;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.41592385137389454
Entre 18 et 30 ans;Gov;64799;Middle_Low;9;Separated;White Collar;Married;Other;Female;Gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.41427773000022483
Entre 51 et 65 ans;Private;188942;HighSchool_SomeCollege;6;Divorced;Blue Collar;Unmarried;Other;Male;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.3190425036511466
Entre 31 et 50 ans;Other;339485;Higher;9;Separated;White Collar;Others;White;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.4036602900362924
Entre 31 et 50 ans;Self_emp;237993;HighSchool_SomeCollege;9;Widowed;Blue Collar;Married;Black;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.04632260198616351
Entre 31 et 50 ans;Gov;-2972;Middle_Low;10;Never_married;White Collar;Married;Other;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.06517545829039925
Entre 31 et 50 ans;Non renseigné;139865;Middle_Low;6;Widowed;Sales;Unmarried;Other;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.11870167265490227
Entre 31 et 50 ans;Non renseigné;410148;HighSchool_SomeCollege;8;Never_married;Sales;Others;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.40891309954695987
Entre 31 et 50 ans;Self_emp;292845;HighSchool_SomeCollege;6;Never_married;White Collar;Others;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.4836552785229802
Plus de 65 ans;Gov;224062;Primary;7;Widowed;Protective Services;Married;Other;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.12708859168563247
Entre 18 et 30 ans;Private;290560;Higher;3;Separated;Other;Others;Other;Male;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.639305005729117
Entre 51 et 65 ans;Self_emp;99804;Primary;11;Widowed;Other;Own-child;White;Female;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.050414267867052436
Entre 18 et 30 ans;Non renseigné;-30698;HighSchool_SomeCollege;6;Never_married;Other;Married;White;Female;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.0077875618109169735
Entre 51 et 65 ans;Private;59155;Primary;9;Widowed;Blue Collar;Others;White;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.09741853622129173
Moins de 18;Other;268832;Primary;8;Separated;Blue Collar;Married;Other;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.05105092940767713
Entre 18 et 30 ans;Gov;77686;Primary;11;Divorced;Blue Collar;Married;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.03655492035114544
Entre 51 et 65 ans;Other;290780;Primary;5;Married;Protective Services;Married;Other;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.7101743808722761
Entre 31 et 50 ans;Non renseigné;196460;Higher;10;Married;White Collar;Others;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.9422630258190092
Entre 31 et 50 ans;Gov;177579;Higher;14;Widowed;Blue Collar;Own-child;White;Female;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.7342793838690554
Entre 51 et 65 ans;Self_emp;219138;Middle_Low;10;Separated;Other;Others;Other;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.19125042496727687
Entre 18 et 30 ans;Private;339237;HighSchool_SomeCollege;10;Married;Sales;Own-child;White;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.2725474464487
Entre 18 et 30 ans;Gov;239018;Middle_Low;11;Divorced;Protective Services;Married;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.0479785628041638
Entre 51 et 65 ans;Self_emp;157428;Higher;6;Married;Blue Collar;Married;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;>50K;0.6081342171342307
Entre 31 et 50 ans;Self_emp;210468;Middle_Low;13;Married;Blue Collar;Own-child;White;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.6452136710542468
Entre 31 et 50 ans;Other;110372;Primary;11;Separated;Blue Collar;Others;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.024506174066569155
Entre 31 et 50 ans;Gov;186768;HighSchool_SomeCollege;10;Married;White Collar;Unmarried;White;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.776483408611748
Entre 51 et 65 ans;Non renseigné;187632;Middle_Low;8;Separated;White Collar;Own-child;White;Male;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.32255621057813877
Entre 31 et 50 ans;Gov;33534;HighSchool_SomeCollege;7;Never_married;White Collar;Married;White;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.09511306831742027
Entre 31 et 50 ans;Other;387843;Primary;6;Separated;White Collar;Others;White;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.09944240953781379
